text,label
"Vim errorformat for Visual Studio I want to use Vim's quickfix features with the output from Visual Studio's devenv build process or msbuild. I've created a batch file called build.bat which executes the devenv build like this: devenv MySln.sln /Build Debug In vim I've pointed the :make command to that batch file: :set makeprg=build.bat When I now run :make, the build executes successfully, however the errors don't get parsed out. So if I run :cl or :cn I just end up seeing all the output from devenv /Build. I should see only the errors. I've tried a number of different errorformat settings that I've found on various sites around the net, but none of them have parsed out the errors correctly. Here's a few I've tried: set errorformat=%*\\d>%f(%l)\ :\ %t%[A-z]%#\ %m set errorformat=\ %#%f(%l)\ :\ %#%t%[A-z]%#\ %m set errorformat=%f(%l,%c):\ error\ %n:\ %f And of course I've tried Vim's default. Here's some example output from the build.bat: C:\TFS\KwB Projects\Thingy>devenv Thingy.sln /Build Debug Microsoft (R) Visual Studio Version 9.0.30729.1. Copyright (C) Microsoft Corp. All rights reserved. ------ Build started: Project: Thingy, Configuration: Debug Any CPU ------ c:\WINDOWS\Microsoft.NET\Framework\v3.5\Csc.exe /noconfig /nowarn:1701,1702 /errorreport:prompt /warn:4 /define:DEBUG;TRACE /reference:""C:\Program Files\Reference Assemblies\Microsoft\Framework\v3.0\PresentationCore.dll"" /reference:""C:\Program Files\Reference Assemblies\Microsoft\Framework\v3.0\PresentationFramework.dll"" /reference:""C:\Program Files\Reference Assemblies\Microsoft\Framework\v3.5\System.Core.dll"" /reference:""C:\Program Files\Reference Assemblies\Microsoft\Framework\v3.5\System.Data.DataSetExtensions.dll"" /reference:c:\WINDOWS\Microsoft.NET\Framework\v2.0.50727\System.Data.dll /reference:""C:\Program Files\Reference Assemblies\Microsoft\Framework\v3.5\System.Data.Linq.dll"" /reference:c:\WINDOWS\Microsoft.NET\Framework\v2.0.50727\System.dll /reference:c:\WINDOWS\Microsoft.NET\Framework\v2.0.50727\System.Xml.dll /reference:""C:\Program Files\Reference Assemblies\Microsoft\Framework\v3.5\System.Xml.Linq.dll"" /reference:""C:\Program Files\Reference Assemblies\Microsoft\Framework\v3.0\UIAutomationProvider.dll"" /reference:""C:\Program Files\Reference Assemblies\Microsoft\Framework\v3.0\WindowsBase.dll"" /debug+ /debug:full /filealign:512 /optimize- /out:obj\Debug\Thingy.exe /resource:obj\Debug\Thingy.g.resources /resource:obj\Debug\Thingy.Properties.Resources.resources /target:winexe App.xaml.cs Controller\FieldFactory.cs Controller\UserInfo.cs Data\ThingGatewaySqlDirect.cs Data\ThingListFetcher.cs Data\UserListFetcher.cs Gui\FieldList.xaml.cs Interfaces\IList.cs Interfaces\IListFetcher.cs Model\ComboBoxField.cs Model\ListValue.cs Model\ThingType.cs Interfaces\IThingGateway.cs Model\Field.cs Model\TextBoxField.cs Model\Thing.cs Gui\MainWindow.xaml.cs Gui\ThingWindow.xaml.cs Interfaces\IField.cs Properties\AssemblyInfo.cs Properties\Resources.Designer.cs Properties\Settings.Designer.cs RequiredValidation.cs ""C:\TFS\KwB Projects\Thingy\Thingy\obj\Debug\Gui\FieldList.g.cs"" ""C:\TFS\KwB Projects\Thingy\Thingy\obj\Debug\Gui\MainWindow.g.cs"" ""C:\TFS\KwB Projects\Thingy\Thingy\obj\Debug\Gui\ThingWindow.g.cs"" ""C:\TFS\KwB Projects\Thingy\Thingy\obj\Debug\App.g.cs"" ""C:\TFS\KwB Projects\Thingy\Thingy\obj\Debug\GeneratedInternalTypeHelper.g.cs"" C:\TFS\KwB Projects\Thingy\Thingy\Controller\FieldFactory.cs(14,19): error CS0246: The type or namespace name 'IFieldNothing' could not be found (are you missing a using directive or an assembly reference?) Compile complete -- 1 errors, 0 warnings ========== Build: 0 succeeded or up-to-date, 1 failed, 0 skipped ========== UPDATE: It looks like using msbuild instead of devenv is probably the right way to go (as per Jay's comment). Using msbuild the makeprg would be: :set makeprg=msbuild\ /nologo\ /v:q Sample output whould be: Controller\FieldFactory.cs(14,19): error CS0246: The type or namespace name 'IFieldNothing' could not be found (are you missing a using directive or an assembly reference?) It looks like the tricky part here may lie in the fact that the path is relative to the .csproj file, not the .sln file which is the current directory in Vim and lies one directory above the .csproj file. ANSWER: I figured it out... set errorformat=\ %#%f(%l\\\,%c):\ %m This will capture the output for both devenv /Build and msbuild. However, msbuild has one catch. By default, it's output doesn't include full paths. To fix this you have to add the following line to your csproj file's main PropertyGroup: True",learner
"This really depends on what you're trying to do, but one of the features of the new Test::Harness (disclaimer: I'm the original author and still a core developer) is that if your tests output TAP (the Test Anything Protocol), you can use Test::Harness to run test suites written in multiple languages. As a result, you don't have to worry about getting ""locked in"" to a particular language because that's all your testing software supports. In one of my talks on the subject, I even give an example of a test suite written in Perl, C, Ruby, and HTML (yes, HTML -- you'd have to see it).",teacher
"Your opinion, and you know what they say about opinions.... and timings of what? The fact that I happened to agree with someone too soon makes me automatically guilty? What an asinine proposition, coming from someone I was not even talking to. The jackassery abounds.",troll
"Professional jQuery based Combobox control? Are there any professional Combobox controls (dropdown list with autosuggestion) based on the jQuery library? It should be able to handle large datasets and have some skinning options. A multi-column result list would be great too. I'm working with ASP.NET, but it's a not a problem if I had to write a wrapper for it. I'm already using a third-party control, but I ran into some compatibilty issues between two vendor's controls. Well, I want to get rid of this kind of dependencies.",learner
"On windows parsing the output of IPConfig will get you the default gateway, without waiting for a trace.",teacher
You can try the following tool to make things more sane: http://www.bdsoft.com/tools/stlfilt.html,teacher
"Is there a way to dynamically load a properties file in NAnt? I want to load a different properties file based upon one variable. Basically, if doing a dev build use this properties file, if doing a test build use this other properties file, and if doing a production build use yet a third properties file.",learner
"How can I customize the text color of the back button in a UINavigationController header view? I'm using a custom tintColor on my UINavigationController's navigation bar, and because the color is so light I need to use dark colored text. It's relatively easy to swap out the title view, and the custom buttons I've added on the right hand side, but I can't seem to get a custom view to stick on the back button. This is what I'm trying right now: UILabel *backLabel = [[UILabel alloc] initWithFrame:CGRectZero]; [backLabel setFont:[UIFont fontWithName:[[UIFont fontNamesForFamilyName:@""Arial Rounded MT Bold""] objectAtIndex:0] size:24.0]]; [backLabel setTextColor:[UIColor blackColor]]; [backLabel setShadowColor:[UIColor clearColor]]; [backLabel setText:[aCategory displayName]]; [backLabel sizeToFit]; [backLabel setBackgroundColor:[UIColor clearColor]]; UIBarButtonItem *temporaryBarButtonItem=[[UIBarButtonItem alloc] initWithCustomView:backLabel]; temporaryBarButtonItem.customView = backLabel; [backLabel release]; self.navigationItem.backBarButtonItem = temporaryBarButtonItem; [temporaryBarButtonItem release];] The custom view doesn't stick though, and I don't see any obviously easy way to get at the actual text inside the default button and start changing its style.",learner
"All I can speak to is SQL server. In that platform, stored procedures are lovely because the server stores the execution plan, which in most cases speeds up performance a good bit. I say ""in most cases"", because if the SP has widely varying paths of execution you might get suboptimal performance. However, even in those cases, some enlightened refactoring of the SPs can speed things up.",teacher
"Php code formatter / beautifier and php beautification in general Do you know any good tools for nicely formatting messy php code? Preferably a script for Aptana/Eclipse, but a standalone tool will do too.",learner
"What is the worst abuse you've seen of LINQ syntax? On a recent Dot Net Rocks podcast , Jon Skeet mentioned possible abuses of LINQ syntax. What examples have people seen where crazy things are being done with LINQ?",learner
"JQuery: Current, Well-Formatted, Printable Documentation? I'm looking for a current (1.2), well-formatted, printable version of the jQuery documentation. I've checked the alternative resources page and see the PDF versions from CF and Java, but both are out of date. The jQuery site has the API browser with ""Printable Version"" in the toolbox, but it prints terribly, and I don't really want to print one page or tab at a time. I have a hard time believing that there is no print doc for a tool this popular - all I want is a simple listing with descriptions and examples ON PAPER. Am I missing something? I can buy one of the books if I need to, but not sure which is for the current version. Thanks! Update: I can see that somebody voted this down. I know it's a pretty basic question, but it is not asked lightly or frivolously. I have made a pretty solid effort to find this on my own, and am pretty good at finding information when I need it. Perhaps the person who thought the question not worth asking knows where to find the print doc?",learner
"Simplifying VisualSVN Server's URLs We're currently running an svnserve instance as NT service. While this works, it's needlessly cumbersome to administer, and I'd like to move on to the much simpler VisualSVN Server. (Bonus side benefits include Windows-integrated authentication and, thanks to HTTP/WebDAV, browsing of the latest revision.) That said, the current server offers up URLs that look like this: svn://oldserver/path/to/some/file.foo Rather memorable. The new one, as set up through VSVNS: https://newserver:8443/svn/Repos/path/to/some/file.foo Ouch. For one, the /svn bit is entirely unnecessary. Since VSVNS runs its own HTTP server (that's why it's on the special port 8443 , after all), of course everything is related to svn . Moreover, we only have one repository (and no real need for more), so the repository name in /Repos shouldn't be there either âÂ we could turn this off with svnserve , so there should be a way to do it now, too. Is it possible to configure VisualSVN Server to drop the /svn ? (Why is it there to begin with?) Given that there is only one repository, can I tell it not to make the repository name part of the URL?",learner
THIS IS MY PAGE FUCKERS SO I CAN SAY WHAT I WANT. FUCK YOU DRINI AND NACONKANTARI... I HOPE YOU ENJOY YOUR SCHEDULED RAPING. p.s. done a head count lately?,troll
"I like the collection offered by PersonalMBA.com - I've made it about halfway through the list. They're books all about how business works, and I think that's an invaluable lesson for programmers to learn. Too often, people in IT can't see beyond the scope of the technology into how it can actually be used to grow the bottom line. Of note, the list includes most of the books already listed in the other answers to this question. The books I've read from that list haven't made me a better programmer per se (aside from ""Mythical Man Month"" and a few others), but they have improved the quality of my work as far as the business is concerned. Now that I understand what really drives our company and can put my projects in the context of what other departments are trying to accomplish, I find that people are happier with my software since it helps them do their job, instead of just conforming to their spec.",teacher
(http://wiki.uschallengecoins.com/Main_Page) IF YOU REVERT MY FUCKIN EDITS METROS I WILL KILL YOU!,troll
"Unit Testing in web applications that use databases I am building a web application that uses the database for Users, Security/roles, and to store content. It seems a little daunting to me to begin on the road of unit testing because I have to make sure my database has been initialized properly for my tests to run. What are common practices to help in this regard? i.e. while developing/testing, I might delete a user, but for my test to pass that user has to be in the database, along with his profile, security settings etc. I know I can create a setup script, something to recreat the databas etc. I don't want to end up spending my entire time maintaining my tests and ensuring my database is in sych Or is that the cost of Unit Testing/TDD?",learner
""" My Statement Oh wow, I take a little drive and come back to a nuclear war zone? I guess I can take on each point... The fact that MF was not blocked for the same behavior is rather odd (also... if you ask a question after telling me to stop replying... what do you really expect?). I agree that Tan needed to be blocked and I agree with the desysopping. To say that I have no right to be angry is a foolhardy notion. I was told multiple times to fuck off (btw, when told to fuck off, I am considerably less likely to comply). . They both hail from the infamous Tiscali network. That being said, rpeh has no reason to be involved in this discussion (he has a personal issue with me ever since he was desysopped on another wiki; he hasn't gotten over it). I intend to request a checkuser and request a block for sockpuppetry. User:Georgewilliamherbert places too much weight on unofficial warnings. A vandal can be warned four times but a user once? Hmmmm... Prodego has no reason to be desysopped. He had every right to block for a violation of WP:NPA tens of times. – (talk) """,troll
"From the official WordPress.com FAQ : Javascript can be used for malicious purposes and while what you want to do is okay it does not mean all javascript will be okay. It goes on to remind the reader that both MySpace and LiveJournal had been affected by malicious Javascript and, therefore, will not be permitted (as it may be exploited by users with poor intentions). They can't risk it with amazingly large sites (think I Can Has Cheezburger, Anderson Cooper 360, Fox, etc.). If you think you have Javascript that would benefit WordPress.com you can contact them directly .",teacher
"And yet again, you chase me around the project trying to draw me into an argument. Silly.",troll
"Process size on UNIX What is the correct way to get the process size on Solaris, HP-UX and AIX ? Should we use top or ps -o vsz or something else?",learner
"How to bind a click event on a recently added tag in jquery I have 6 links on a page to an mp3. The plugin I installed replaces those links with a swf and plays that mp3 inline. The problem I had was that it was possible to activate all 6 links and have all audio playing at once. I solved that problem (I feel in a clumsy novice way though) by catching the tag before it was replaced with the embed tag and then putting it back when another one was clicked. However, this is my problem now : the tag I put back looses it's onClick event (i think that's what is happening) and so, if clicked a second time, fails to switch like the first time. $("".storyplayer a"").bind(""click"", function() { // replace the tag from the previous media player installation if (previousplayerlocation != null) {$(""#"" + previousplayerlocation + "" .storyplayer"").html(graboldcode);} // now remember this installation's tag before it's replaced graboldcode = $(this).parent().html(); // remember where I grabbed this tag from previousplayerlocation = $(this).parents(""div.storylisting"").attr(""id""); // replaces the tag with the media player. $(this).media({width: 190,height: 30}); return false; }); I am asking if there is a way to re-assign the click event to the ""if"" statement? Thanks!",learner
"UFC 191 THIS IS THE FINALIZED BOUT ORDER, DUMBASS. IT'S NOT GONNA CHANGE TO WHAT YOU WANT: http://i.imgur.com/1MBbOZU.jpg",troll
"Simplest way: navigate to the directory containing the solution or project file, and run msbuild (assuming you have Visual Studio 2005 or newer). More flexible ways: Read up on the MSBuild reference . There are tons of customization, especially once you've installed the MSBuild Community Tasks Project . Use NAnt . It has existed for longer than MSBuild and has more community support, but requires you to start a project file from scratch, rather than extending the existing, Visual Studio-created one.",teacher
"MySQL A Search, A Select of multiple rows, Joining and all in one query I am first doing a search on the table tags which results in all the rows returned together with their additional data from the table links (on which i do a join). The table tags works such that for an auto _id there can be multiple rows (1 tag per row so multiple tags is multiple rows). What I want to do is that instead of just getting multiple rows back which match the auto _id and query. I want to get each tag back for each auto_id that is found, in 1 row (some form of distinct but that puts all the tags comma seperated in 1 field), hence the group_concat (which obviously is not working at the moment - i've added it as pseudo). SELECT ta.auto_id, li.address, li.title, GROUP_CONCAT(SELECT tag FROM tags WHERE auto_id = ta.auto_id) FROM `tags` AS ta JOIN links AS li ON ta.auto_id = li.auto_id GROUP BY ta.tag WHERE ta.user_id = 1 AND (ta.tag LIKE '%query%') I hope I've made my case clear. Thank you very much, Ice",learner
"If you want to do it programatically. I'm not sure... and I'd really recommend against it. If you're just troubleshooting stuff on your own machine, SysInternals Process Explorer can help you Run it, use the Find Handle command (I think it's either in the find or handle menu), and search for the name of your file. Once the handle(s) is found, you can forcibly close them. You can then delete the file and so on. Beware , doing this may cause the program which owns the handles to behave strangely, as you've just pulled the proverbial rug out from under it, but it works well when you are debugging your own errant code, or when visual studio / windows explorer is being crap and not releasing file handles even though you told them to close the file ages ago... sigh :-)",teacher
"Anything but Visual Source Safe; preferably one which supports the concepts of branching and merging. As others have said, Subversion is a great choice, especially with the TortoiseSVN client. Be sure to check out (pardon the pun) Eric Sink's classic series of Source Control HOWTO articles .",teacher
""" You abused your authority by blocking me improperly,, then you refused to apologize (“So tough”), then you tried to bully me (""""Do not revert like you have been ever again. Understood?"""" and now you are threatening me (""""I'm not suggesting this time: I'm telling you: you need to change the way you edit. Now.""""). Viriditas did ask you to block me for activity that was not a violation of the three revert rule - and you agreed!. Then he and Jayjg and sockpuppet friend continued to guard the Zionist hatchet job on Yasser Arafat preventing other editors from altering it and you dutifully protected the article for them while blocking me. You admit to being biased against me and then you block me and protect the Zionist version of Yasser Arafat. I think the question should be, """"who the hell do you think you are?"""" 06:00, 12 Dec 2004 (UTC)""",troll
"You unemployed hatchet men seem to have objections (part of general aversion to the truth) about being referred to as NDP attack queers. How about, Cabal of Sanctimonious Hypocrites? Is that better? Now go get a job.",troll
"What a load of bollocks. So Mr Bernstein is making COI edits? How terrible, you'll be accusing him of using one of Wikipedia's most high traffic pages to spam his own blog next. Oh, wait... Black Kite (talk)",troll
for ((i = 0 ; i,teacher
""" See, look at your page, no verifiability, just his guesses that he claims are always correct. No proof, just his """"because I said so."""" My mother used that on me all my life, she was wrong too. He's a fan, not connected with the show. Point blank, he's a fan that guesses, nothing more. That means he's UNRELIABLE. I cannot believe this sheet. I get banned for being honest about a speculating liar. `""",troll
"@Brian -1 is a good choice for the default value since no ""real"" rows are likely to have identities less than zero. If it defaulted to 0 or 1 then there'd be a chance that it'd clash with an existing row, causing a primary key violation. For applications that stay offline and create multiple rows before saving, a common practice is to continue counting backwards (-2, -3, -4) for each new row's identity. Then when they're saved, the server can replace them with the true ""next"" value from the table.",teacher
"Can I invoke an instance method on a Ruby module without including it? Background: I have a module which declares a number of instance methods module UsefulThings def get_file; ... def delete_file; ... def format_text(x); ... end And I want to call some of these methods from within a class. How you normally do this in ruby is like this: class UsefulWorker include UsefulThings def do_work format_text(""abc"") ... end end Problem include UsefulThings brings in all of the methods from UsefulThings . In this case I only want format_text and explicitly do not want get_file and delete_file . I can see several possible solutions to this: Somehow invoke the method directly on the module without including it anywhere I don't know how/if this can be done. (Hence this question) Somehow include Usefulthings and only bring in some of it's methods I also don't know how/if this can be done Create a proxy class, include UsefulThings in that, then delegate format_text to that proxy instance This would work, but anonymous proxy classes are a hack. Yuck. Split up the module into 2 or more smaller modules This would also work, and is probably the best solution I can think of, but I'd prefer to avoid it as I'd end up with a proliferation of dozens and dozens of modules - managing this would be burdensome Why are there lots of unrelated functions in a single module? It's ApplicationHelper from a rails app, which our team has de-facto decided on as the dumping ground for anything not specific enough to belong anywhere else. Mostly standalone utility methods that get used everywhere. I could break it up into seperate helpers, but there'd be 30 of them, all with 1 method each... this seems unproductive",learner
Sod off Waggers you smug git. Howzat?,troll
"Teacher! Hello User:Pascal.Tesson, I am a student of your class at Université Laval. I am wondering why you gave me a bad grade on my test. Well, you can kiss my ass and I hope you eat your own shit!! I hate your guts and you are a homo! See you in class on Monday!! -Your favorite student,",troll
"Hey bahamut, for a Cpl in the Marine Corps you are an idiot!!!",troll
"Vista Window Focus Problem I have an application that manages patient demographic information. Along with this data a user can scan a picture of a patient and assign that picture to a patient. When the user clicks the scan button a separate application is opened as a dialog in order to scan the image. When running this on XP everything worked fine. The imaging application loaded up fine and gained focus. On Vista however occasionally the imaging application will not gain focus and will popup behind the main application. When running full screen or through 2008 Application Server you cannot see the application, you only get a locked screen and it appears nothing has happened. Is there any way to change the window focus management on Vista to work the way XP did? I'm looking for a way to solve this without making changes to the actual application if possible.",learner
~You are not a very intelligent person. Following someone's edits around just to revert them is the real harassment.,troll
""" Fuck You Bertie Thank you for taking the time to make your comments. The recognition of your """"Having professionals who contribute their talents at Wikipedia is a great thing and helps advance the project"""" comment is most appreciated and highly agreed upon. Unfortunately the involvement of contributors such as 'BertieBasset' ( who should be deprived computer access and is hopefully sterile for the sake of future generations ) detracts from the efforts of well-meaning professionals and truly hinders the betterment of the project through their moronic lack of vision or intelligence and professional or quality editing ability. That being said, regrettably it would be best for ALL images to be deleted at this time as per your extended courtesy. No further contributions will be made and it will be remembered as a failed attempt to improve a deserving site due to the ignorance of those amateurs like 'BertieBasset'. Dannyg3332 """,troll
Using DateAdd in umbraco xslt to display next year's date I'm trying to display the date for a year from now in an xslt file using umbraco like so: The value-of tag outputs today's date. How can I get the DateAdd to add a year to the current date?,learner
"one final msg Seth, you have potential....to be a cocksucking faggot. get the fuck off wikipedia and find something productive to do, you little assclown",troll
How to work with pointer to pointer to structure in C? I want to change member of structure under double pointer. Do you know how? Example code typedef struct { int member; } Ttype; void changeMember(Ttype **foo) { //I don`t know how to do it //maybe *foo->member = 1; },learner
"Best way to secure an AJAX app I am currently working on the authentication of an AJAX based site, and was wondering if anybody had any reccomendations on best practices for this sort of thing. My original approach was a cookie based system. Essentially I set a cookie with an auth code, and every data access changed the cookie. As well, whenever there was a failed authentication, all sessions by that user were de-authenticated, to keep hijackers out. To hijack a session, somebody would have to leave themselves logged in, and a hacker would need to have the very last cookie update sent to spoof a session. Unfortunatley, due to the nature of AJAX, when making multiple requests quickly, they might come back out of order, setting the cookie wrong, and breaking the session, so I need to reimplement. My ideas were: A decidedly less secure session based method using SSL over the whole site (seems like overkill) Using an iFrame which is ssl authenticated to do secure transactions (I just sorta assume this is possible, with a little bit of jquery hacking) The issue is not the data being transferred, the only concern is that somebody might get control over an account that is not theirs. A decidedly less secure session based method",learner
"Weird case sensitivity bug in Class.getResource? I was loading an image resource with the following code and it works fine from my dev environment (netbeans) but threw an exception as soon as it ran from the desktop. new ImageIcon(Images.class.getResource(""images/highlighter24.gif"")); I traced it down to my file having different case than in the code. Fine, my bad, but why the inconsistent behavior? Gremlins? Note: I'm running on windows before you ask.",learner
""" my warning Why did you give me a warning for the drigers its not inappropreate its just a thing that i heard about i know info & that, explain specificlly on my talkpage why it was inappropreate if it is about it being a wikipedia rule, its ok to break rules rules are made to be broke, i am not the one for making rash judgements & sorry for my anger but you are a stupid admin that is a massive heroic douche & that makes peoples life a mizzary cuz you have nothing better to do than that & masturbate hard thinking about """"bill clinton""""""",troll
|unblock| all of you can suck my dick,troll
"You could try signal averaging, i.e. for each point, average the value with the surrounding 3 or more points. If the noise blips are huge, then even this may not help. I realise that this was language agnostic, but guessing that you are using LabView, there are lots of pre-packaged signal processing VIs that come with LabView that you can use to do smoothing and noise reduction. The NI forums are a great place to get more specialised help on this sort of thing.",teacher
There's a Railscast on profiling that's well worth watching http://railscasts.com/episodes/98-request-profiling,teacher
How pathetic Dencord at you want to go around bullying just cause you can't get your own way. Grow up.,troll
Who are YOU to tell ME??!! I'll do WHAT I like WHEN I like...cocksucker!!,troll
"Good. Your encouragement of those who did however was idiotic and self-centered. Too many self-centered arrogant people on this planet. Go away, your big ego is not more important than those people with social anxiety disorder who need help.",troll
"How to find slow-down in Javascript in IE6 Something's slowing down my Javascript code in IE6 to where there's a noticeable lag on hover. It's fine in FF, so using firebug isn't that helpful. What tools are out there to help debug this in IE? A little more info: I don't think there's actually any JS running on the objects that I'm mousing over. (At least none that I've put in.) Just css :hover stuff. Also, I've got both jquery and dojo running on the project, so who knows what they're doing in the background.",learner
"There's no ""process explorer"" kind of tool for Firefox; but there's http://developer.mozilla.org/en/docs/Venkman with profiling mode, which you could use to see the time spent by chrome (meaning non-content, that is not web-page) scripts. From what I've read about it, DTrace might also be useful for this sort of thing, but it requires creating a custom build and possibly adding additional probes to the source. I haven't played with it myself yet.",teacher
"Forcibly rollback an installer in c# setup projects I have created a custom action dll.I just want to check if a product with same name exists(Done).If yes tell the user to uninstall the product by throwing a InstallException.However if the products are installed in same directory the Install state of the prev product is removed & the install state of new product is copied in the base directory,due to which the prev product cannot be uninstalled.Is there any procedure to achieve a solution to this problem.",learner
"Maybe not directly related if you were looking for only a JavaScript solution but you can use the free Windows utility Sizer to automatically resize any (browser) window to a predefined size like 800x600, 1024,768, etc.",teacher
"You need about 2.5 megs, so just using the heap should be fine. You don't need a vector unless you need to resize it. See C++ FAQ Lite for an example of using a ""2D"" heap array. int *array = new int[800*800]; (Don't forget to delete[] it when you're done.)",teacher
""" RDH, I wouldnt be so proud to label youself a """"Wiki Facsist"""", as you have no idea of what the original meaning is of that world. That particular philiosophy caused millions of people to DIE, and people who disagreed with them were put to death. Please read the Wiki entry on Facsists. And, how do you know that the orignal entry on a page (with no corrobarting backup) is """"factual information"""". You adjust your meaning of """"factual information"""" to fit your particular brand of socialist bullshit. Just because Leithp is less of a """"Wiki Facsist"""" is not a glowing statement either. The Wikipedia concept is doomed to failure becuase we have so-called editors like yourself who edit the pages to satisfy yourselves. A real editor has knowldege of a particular subject matter, and is supervised by people to ensure fairness of content. The REQUIRED registration solves no problem except less work for people like you, but still leaves an enormous creditability problem, which WIKI has been recently exposed to have. SO, have fun while you can, since this format is bullshit as far as a serious encyclopedia venue. Go help Sting save the rainforests moron..""",troll
"Another version of this (in middle school) was ""Please Excuse My Dear Aunt Sally"". Parentheses Exponents Multiplication Division Addition Subtraction The mnemonic device was helpful in school, and still useful in programming today.",teacher
SUCK ME SUCK ME SUCK ME SUCK ME SUCK ME SUCK ME SUCK ME SUCK ME SUCK ME SUCK ME SUCK ME SUCK ME SUCK ME SUCK ME SUCK ME SUCK ME SUCK ME SUCK ME SUCK ME SUCK ME SUCK ME SUCK ME SUCK ME SUCK ME SUCK ME SUCK ME SUCK ME SUCK ME SUCK ME SUCK ME SUCK ME SUCK ME SUCK ME SUCK ME SUCK ME SUCK ME SUCK ME SUCK ME SUCK ME SUCK ME SUCK ME SUCK ME SUCK ME SUCK ME SUCK ME SUCK ME SUCK ME SUCK ME SUCK ME SUCK ME SUCK ME SUCK ME SUCK ME SUCK ME SUCK ME SUCK ME SUCK ME SUCK ME SUCK ME SUCK ME SUCK ME SUCK ME SUCK ME SUCK ME SUCK ME SUCK ME SUCK ME SUCK ME SUCK ME SUCK ME SUCK ME SUCK ME SUCK ME SUCK ME SUCK ME SUCK ME SUCK ME SUCK ME SUCK ME SUCK ME SUCK ME SUCK ME SUCK ME SUCK ME SUCK ME SUCK ME SUCK ME SUCK ME SUCK ME SUCK ME SUCK ME SUCK ME SUCK ME SUCK ME SUCK ME SUCK ME SUCK ME SUCK ME SUCK ME SUCK ME SUCK ME SUCK ME SUCK ME SUCK ME SUCK ME SUCK ME SUCK ME SUCK ME SUCK ME SUCK ME SUCK ME SUCK ME SUCK ME SUCK ME SUCK ME SUCK ME SUCK ME SUCK ME SUCK ME SUCK ME SUCK ME SUCK ME SUCK ME SUCK ME SUCK ME SUCK ME SUCK ME SUCK ME SUCK ME SUCK ME SUCK ME SUCK ME SUCK ME SUCK ME SUCK ME SUCK ME SUCK ME SUCK ME SUCK MENEW,troll
JFDWOLFF is going to find his pants on fire next time he steps out his house and his family are going to laugh- ha ha leave catherine alone you gigolo,troll
"You could use a traits class for this. Something like: #include using namespace std; template class type_name { public: static const char *name; }; #define DECLARE_TYPE_NAME(x) template<> const char *type_name ::name = #x; #define GET_TYPE_NAME(x) (type_name ::name) DECLARE_TYPE_NAME(int); int main() { int a = 12; cout The DECLARE_TYPE_NAME define exists to make your life easier in declaring this traits class for all the types you expect to need. This might be more useful than the solutions involving typeid because you get to control the output. For example, using typeid for long long on my compiler gives ""x"".",teacher
"Localize Images in ASP.NET A couple of years ago, we had a graphic designer revamp our website. His results looked great, but he unfortunately introduced a new unsupported font by the web browser. At first I was like, ""What!?!""... since most of our content is dynamic and there was no real way to pre-make all of the images. There was also the issue of multiple languages (since we knew Spanish was on the horizon). Anyway, I decided to create some classes to auto-generate images via GDI+ and programatically cache them as needed. This solved most of our initial problems. However, now that our load has increased dramatically, there has been a drain on our UI server. Now to the question... I am looking to replace most of the dynamic GDI+ images with a standard web browser font. I am thinking of keeping some of the rendered GDI+ images and putting them in a resx file, but plan to replace most of them with Tahoma or Arial fonts via asp:Labels. Which have you found to be a better localized image solution? Embedding images into the resx Only adding the image url into the resx Some other solution My main concern is to limit the processing on the UI server. If that is the case, would adding the image url to the resx be a better solution compared to actually embedding the image into the resx?",learner
You don't even clean your ass when you poop. Nice try. 202.124.135.206,troll
I CANNOT BELIEVE THIS WHAT THE #@@%K if you continue to do this i will have to take some drastic measures watch your step it may be your last,troll
FUCKING WANKER. FUCK OFF BEFORE I COME AND LEAVE U 6FT UNDER,troll
"HOW ABOUT A LITTLE FIRE, NATE! (Throws fireballs at nate!) I STOLE WIKIPEDIA! I STOLE WIKIPEDIA! FUCK WIKIPEDIA! FUCK!",troll
"How to learn ADO.NET I need to learn ADO.NET to build applications based on MS Office. I have read a good deal about ADO.NET in the MSDN Library, but everything seems rather messy to me. What are the basics one must figure out when using ADO.NET? I think a few key words will suffice to let me organize my learning.",learner
""" I reverted the armor section back to describing all the armors you can unlock because I think it is an interesting topic to have and because this article needs more information. Wikipedia is not a gameguide ©™ Possibly the dumbest argument I have ever heard. Are all wikipedia users fags or just you? The Wikipedia is not a gameguide retardedness doesn't even apply here. It's not telling you how to unlock the armors, just what they are. Or should we delete the characters and stories too? THOSE ARE IN GAME GUIDES!!! Fucking moron. Well, look at it now. Now it should be fine with you, right, fucking faggot? Take a chill pill. My mistake, perhaps it should have been no game trivia, item 6 instead. Also, your revision """"You can also unlock several armors. I would list them, but wikipedia users are total fags and think it doesn't belong in the article. Sorry."""" is in the wrong prose (1st person), doesn't really contribute to the article, violates npa and is misleading (it's guidelines that state it shouldn't be in the article), so I reverted it. Thanks! ©™ I don't care. Unless you remove the entire bonus features portion of the article, the armor information is related to the article. There's a minor reference to the unlockable armors in the article, I think that's all that's needed for the moment anyway. Thanks! ©™ """,troll
